Id,WnvPresent
25664,0.27957518439239837
25665,0.3677703200646145
25666,0.16492699028732774
25667,0.3532722052364518
25668,0.184015540262858
25669,0.184015540262858
25670,0.184015540262858
25671,0.184015540262858
25672,0.184015540262858
25673,0.6530500763519375
25674,0.34215889873141675
25675,0.6761732049105095
25676,0.3878156329854891
25677,0.3878156329854891
25678,0.3878156329854891
25679,0.3878156329854891
25680,0.3878156329854891
25681,0.5033894792675297
25682,0.23518648418773436
25683,0.4876689134188082
25684,0.23844772779187903
25685,0.23844772779187903
25686,0.23844772779187903
25687,0.23844772779187903
25688,0.23844772779187903
25689,0.6192280621058164
25690,0.33036418323653227
25691,0.6042919042059056
25692,0.32423366494905237
25693,0.32423366494905237
25694,0.32423366494905237
25695,0.32423366494905237
25696,0.32423366494905237
25697,0.5680957701351731
25698,0.28521770068125896
25699,0.5526030414938727
25700,0.27957518439239837
25701,0.27957518439239837
25702,0.27957518439239837
25703,0.27957518439239837
25704,0.27957518439239837
25705,0.5666875879109703
25706,0.2840495587641889
25707,0.5511842534198005
25708,0.2784211504360733
25709,0.2784211504360733
25710,0.2784211504360733
25711,0.2784211504360733
25712,0.2784211504360733
25713,0.5666875879109703
25714,0.2840495587641889
25715,0.5511842534198005
25716,0.2784211504360733
25717,0.2784211504360733
25718,0.2784211504360733
25719,0.2784211504360733
25720,0.2784211504360733
25721,0.5033894792675297
25722,0.23518648418773436
25723,0.4876689134188082
25724,0.23844772779187903
25725,0.23844772779187903
25726,0.23844772779187903
25727,0.23844772779187903
25728,0.23844772779187903
25729,0.2480049991980125
25730,0.12157933201516613
25731,0.21948280247044447
25732,0.08628683613625432
25733,0.08628683613625432
25734,0.08628683613625432
25735,0.08628683613625432
25736,0.08628683613625432
25737,0.15669495101990258
25738,0.15669495101990258
25739,0.07233881857755355
25740,0.13676416047345696
25741,0.05509160078898707
25742,0.05509160078898707
25743,0.05509160078898707
25744,0.05509160078898707
25745,0.05509160078898707
25746,0.6827893884974019
25747,0.39503627468966485
25748,0.6690138059622146
25749,0.3764015523482287
25750,0.3764015523482287
25751,0.3764015523482287
25752,0.3764015523482287
25753,0.3764015523482287
25754,0.5666875879109703
25755,0.5666875879109703
25756,0.2840495587641889
25757,0.5511842534198005
25758,0.2784211504360733
25759,0.2784211504360733
25760,0.2784211504360733
25761,0.2784211504360733
25762,0.2784211504360733
25763,0.27272506893171067
25764,0.11891949097814798
25765,0.24227584329275892
25766,0.09696604946020596
25767,0.09696604946020596
25768,0.09696604946020596
25769,0.09696604946020596
25770,0.09696604946020596
25771,0.27272506893171067
25772,0.11891949097814798
25773,0.24227584329275892
25774,0.09696604946020596
25775,0.09696604946020596
25776,0.09696604946020596
25777,0.09696604946020596
25778,0.09696604946020596
25779,0.2480049991980125
25780,0.2480049991980125
25781,0.2480049991980125
25782,0.2480049991980125
25783,0.2480049991980125
25784,0.2480049991980125
25785,0.2480049991980125
25786,0.12157933201516613
25787,0.21948280247044447
25788,0.08628683613625432
25789,0.08628683613625432
25790,0.08628683613625432
25791,0.08628683613625432
25792,0.08628683613625432
25793,0.5666875879109703
25794,0.2840495587641889
25795,0.5511842534198005
25796,0.2784211504360733
25797,0.2784211504360733
25798,0.2784211504360733
25799,0.2784211504360733
25800,0.2784211504360733
25801,0.2480049991980125
25802,0.12157933201516613
25803,0.21948280247044447
25804,0.08628683613625432
25805,0.08628683613625432
25806,0.08628683613625432
25807,0.08628683613625432
25808,0.08628683613625432
25809,0.15669495101990258
25810,0.15669495101990258
25811,0.07233881857755355
25812,0.13676416047345696
25813,0.05509160078898707
25814,0.05509160078898707
25815,0.05509160078898707
25816,0.05509160078898707
25817,0.05509160078898707
25818,0.5408694823832064
25819,0.26328424059932115
25820,0.5252163386089883
25821,0.25791906648411433
25822,0.25791906648411433
25823,0.25791906648411433
25824,0.25791906648411433
25825,0.25791906648411433
25826,0.6530500763519375
25827,0.34215889873141675
25828,0.6761732049105095
25829,0.3878156329854891
25830,0.3878156329854891
25831,0.3878156329854891
25832,0.3878156329854891
25833,0.3878156329854891
25834,0.5666875879109703
25835,0.2840495587641889
25836,0.5511842534198005
25837,0.2784211504360733
25838,0.2784211504360733
25839,0.2784211504360733
25840,0.2784211504360733
25841,0.2784211504360733
25842,0.5680957701351731
25843,0.28521770068125896
25844,0.5526030414938727
25845,0.27957518439239837
25846,0.27957518439239837
25847,0.27957518439239837
25848,0.27957518439239837
25849,0.27957518439239837
25850,0.5680957701351731
25851,0.28521770068125896
25852,0.5526030414938727
25853,0.27957518439239837
25854,0.27957518439239837
25855,0.27957518439239837
25856,0.27957518439239837
25857,0.27957518439239837
25858,0.5666875879109703
25859,0.2840495587641889
25860,0.5511842534198005
25861,0.2784211504360733
25862,0.2784211504360733
25863,0.2784211504360733
25864,0.2784211504360733
25865,0.2784211504360733
25866,0.2480049991980125
25867,0.12157933201516613
25868,0.21948280247044447
25869,0.08628683613625432
25870,0.08628683613625432
25871,0.08628683613625432
25872,0.08628683613625432
25873,0.08628683613625432
25874,0.27272506893171067
25875,0.11891949097814798
25876,0.24227584329275892
25877,0.09696604946020596
25878,0.09696604946020596
25879,0.09696604946020596
25880,0.09696604946020596
25881,0.09696604946020596
25882,0.5680957701351731
25883,0.28521770068125896
25884,0.5526030414938727
25885,0.27957518439239837
25886,0.27957518439239837
25887,0.27957518439239837
25888,0.27957518439239837
25889,0.27957518439239837
25890,0.2480049991980125
25891,0.12157933201516613
25892,0.21948280247044447
25893,0.08628683613625432
25894,0.08628683613625432
25895,0.08628683613625432
25896,0.08628683613625432
25897,0.08628683613625432
25898,0.6530500763519375
25899,0.34215889873141675
25900,0.6761732049105095
25901,0.3878156329854891
25902,0.3878156329854891
25903,0.3878156329854891
25904,0.3878156329854891
25905,0.3878156329854891
25906,0.15669495101990258
25907,0.07233881857755355
25908,0.13676416047345696
25909,0.05509160078898707
25910,0.05509160078898707
25911,0.05509160078898707
25912,0.05509160078898707
25913,0.05509160078898707
25914,0.15669495101990258
25915,0.07233881857755355
25916,0.13676416047345696
25917,0.05509160078898707
25918,0.05509160078898707
25919,0.05509160078898707
25920,0.05509160078898707
25921,0.05509160078898707
25922,0.3129021645819035
25923,0.16045265422463253
25924,0.2796923337182158
25925,0.11535776621147195
25926,0.11535776621147195
25927,0.11535776621147195
25928,0.11535776621147195
25929,0.11535776621147195
25930,0.4492714158461746
25931,0.4492714158461746
25932,0.2840495587641889
25933,0.4337647282258105
25934,0.23729775564750122
25935,0.23729775564750122
25936,0.23729775564750122
25937,0.23729775564750122
25938,0.23729775564750122
25939,0.6827893884974019
25940,0.39503627468966485
25941,0.6690138059622146
25942,0.3764015523482287
25943,0.3764015523482287
25944,0.3764015523482287
25945,0.3764015523482287
25946,0.3764015523482287
25947,0.6192280621058164
25948,0.33036418323653227
25949,0.6042919042059056
25950,0.32423366494905237
25951,0.32423366494905237
25952,0.32423366494905237
25953,0.32423366494905237
25954,0.32423366494905237
25955,0.5666875879109703
25956,0.2840495587641889
25957,0.5511842534198005
25958,0.2784211504360733
25959,0.2784211504360733
25960,0.2784211504360733
25961,0.2784211504360733
25962,0.2784211504360733
25963,0.2480049991980125
25964,0.12157933201516613
25965,0.21948280247044447
25966,0.08628683613625432
25967,0.08628683613625432
25968,0.08628683613625432
25969,0.08628683613625432
25970,0.08628683613625432
25971,0.2480049991980125
25972,0.2480049991980125
25973,0.2480049991980125
25974,0.2480049991980125
25975,0.2480049991980125
25976,0.2480049991980125
25977,0.2480049991980125
25978,0.2480049991980125
25979,0.2480049991980125
25980,0.2480049991980125
25981,0.12157933201516613
25982,0.21948280247044447
25983,0.08628683613625432
25984,0.08628683613625432
25985,0.08628683613625432
25986,0.08628683613625432
25987,0.08628683613625432
25988,0.2480049991980125
25989,0.12157933201516613
25990,0.21948280247044447
25991,0.08628683613625432
25992,0.08628683613625432
25993,0.08628683613625432
25994,0.08628683613625432
25995,0.08628683613625432
25996,0.2480049991980125
25997,0.12157933201516613
25998,0.21948280247044447
25999,0.08628683613625432
26000,0.08628683613625432
26001,0.08628683613625432
26002,0.08628683613625432
26003,0.08628683613625432
26004,0.2480049991980125
26005,0.12157933201516613
26006,0.21948280247044447
26007,0.08628683613625432
26008,0.08628683613625432
26009,0.08628683613625432
26010,0.08628683613625432
26011,0.08628683613625432
26012,0.2480049991980125
26013,0.2480049991980125
26014,0.12157933201516613
26015,0.21948280247044447
26016,0.08628683613625432
26017,0.08628683613625432
26018,0.08628683613625432
26019,0.08628683613625432
26020,0.08628683613625432
26021,0.2480049991980125
26022,0.12157933201516613
26023,0.21948280247044447
26024,0.08628683613625432
26025,0.08628683613625432
26026,0.08628683613625432
26027,0.08628683613625432
26028,0.08628683613625432
26029,0.4492714158461746
26030,0.2840495587641889
26031,0.4337647282258105
26032,0.23729775564750122
26033,0.23729775564750122
26034,0.23729775564750122
26035,0.23729775564750122
26036,0.23729775564750122
26037,0.3129021645819035
26038,0.16045265422463253
26039,0.2796923337182158
26040,0.11535776621147195
26041,0.11535776621147195
26042,0.11535776621147195
26043,0.11535776621147195
26044,0.11535776621147195
26045,0.4492714158461746
26046,0.2840495587641889
26047,0.4337647282258105
26048,0.23729775564750122
26049,0.23729775564750122
26050,0.23729775564750122
26051,0.23729775564750122
26052,0.23729775564750122
26053,0.4492714158461746
26054,0.2840495587641889
26055,0.4337647282258105
26056,0.23729775564750122
26057,0.23729775564750122
26058,0.23729775564750122
26059,0.23729775564750122
26060,0.23729775564750122
26061,0.4492714158461746
26062,0.2840495587641889
26063,0.4337647282258105
26064,0.23729775564750122
26065,0.23729775564750122
26066,0.23729775564750122
26067,0.23729775564750122
26068,0.23729775564750122
26069,0.5680957701351731
26070,0.28521770068125896
26071,0.5526030414938727
26072,0.27957518439239837
26073,0.27957518439239837
26074,0.27957518439239837
26075,0.27957518439239837
26076,0.27957518439239837
26077,0.5666875879109703
26078,0.2840495587641889
26079,0.5511842534198005
26080,0.2784211504360733
26081,0.2784211504360733
26082,0.2784211504360733
26083,0.2784211504360733
26084,0.2784211504360733
26085,0.4492714158461746
26086,0.2840495587641889
26087,0.4337647282258105
26088,0.23729775564750122
26089,0.23729775564750122
26090,0.23729775564750122
26091,0.23729775564750122
26092,0.23729775564750122
26093,0.5666875879109703
26094,0.2840495587641889
26095,0.5511842534198005
26096,0.2784211504360733
26097,0.2784211504360733
26098,0.2784211504360733
26099,0.2784211504360733
26100,0.2784211504360733
26101,0.5666875879109703
26102,0.2840495587641889
26103,0.5511842534198005
26104,0.2784211504360733
26105,0.2784211504360733
26106,0.2784211504360733
26107,0.2784211504360733
26108,0.2784211504360733
26109,0.3129021645819035
26110,0.16045265422463253
26111,0.2796923337182158
26112,0.11535776621147195
26113,0.11535776621147195
26114,0.11535776621147195
26115,0.11535776621147195
26116,0.11535776621147195
26117,0.27272506893171067
26118,0.11891949097814798
26119,0.24227584329275892
26120,0.09696604946020596
26121,0.09696604946020596
26122,0.09696604946020596
26123,0.09696604946020596
26124,0.09696604946020596
26125,0.15669495101990258
26126,0.07233881857755355
26127,0.13676416047345696
26128,0.05509160078898707
26129,0.05509160078898707
26130,0.05509160078898707
26131,0.05509160078898707
26132,0.05509160078898707
26133,0.6530500763519375
26134,0.6530500763519375
26135,0.6530500763519375
26136,0.34215889873141675
26137,0.6761732049105095
26138,0.3878156329854891
26139,0.3878156329854891
26140,0.3878156329854891
26141,0.3878156329854891
26142,0.3878156329854891
26143,0.5666875879109703
26144,0.2840495587641889
26145,0.5511842534198005
26146,0.2784211504360733
26147,0.2784211504360733
26148,0.2784211504360733
26149,0.2784211504360733
26150,0.2784211504360733
26151,0.3129021645819035
26152,0.16045265422463253
26153,0.2796923337182158
26154,0.11535776621147195
26155,0.11535776621147195
26156,0.11535776621147195
26157,0.11535776621147195
26158,0.11535776621147195
26159,0.5666875879109703
26160,0.2840495587641889
26161,0.5511842534198005
26162,0.2784211504360733
26163,0.2784211504360733
26164,0.2784211504360733
26165,0.2784211504360733
26166,0.2784211504360733
26167,0.3129021645819035
26168,0.16045265422463253
26169,0.2796923337182158
26170,0.11535776621147195
26171,0.11535776621147195
26172,0.11535776621147195
26173,0.11535776621147195
26174,0.11535776621147195
26175,0.27272506893171067
26176,0.11891949097814798
26177,0.24227584329275892
26178,0.09696604946020596
26179,0.09696604946020596
26180,0.09696604946020596
26181,0.09696604946020596
26182,0.09696604946020596
26183,0.4492714158461746
26184,0.2840495587641889
26185,0.4337647282258105
26186,0.23729775564750122
26187,0.23729775564750122
26188,0.23729775564750122
26189,0.23729775564750122
26190,0.23729775564750122
26191,0.6192280621058164
26192,0.33036418323653227
26193,0.6042919042059056
26194,0.32423366494905237
26195,0.32423366494905237
26196,0.32423366494905237
26197,0.32423366494905237
26198,0.32423366494905237
26199,0.2480049991980125
26200,0.12157933201516613
26201,0.21948280247044447
26202,0.08628683613625432
26203,0.08628683613625432
26204,0.08628683613625432
26205,0.08628683613625432
26206,0.08628683613625432
26207,0.5666875879109703
26208,0.2840495587641889
26209,0.5511842534198005
26210,0.2784211504360733
26211,0.2784211504360733
26212,0.2784211504360733
26213,0.2784211504360733
26214,0.2784211504360733
26215,0.6235161246725264
26216,0.3344086820177503
26217,0.6086418640373102
26218,0.328239899886703
26219,0.328239899886703
26220,0.328239899886703
26221,0.328239899886703
26222,0.328239899886703
26223,0.6827893884974019
26224,0.39503627468966485
26225,0.6690138059622146
26226,0.3764015523482287
26227,0.3764015523482287
26228,0.3764015523482287
26229,0.3764015523482287
26230,0.3764015523482287
26231,0.5666875879109703
26232,0.2840495587641889
26233,0.5511842534198005
26234,0.2784211504360733
26235,0.2784211504360733
26236,0.2784211504360733
26237,0.2784211504360733
26238,0.2784211504360733
26239,0.5666875879109703
26240,0.2840495587641889
26241,0.5511842534198005
26242,0.2784211504360733
26243,0.2784211504360733
26244,0.2784211504360733
26245,0.2784211504360733
26246,0.2784211504360733
26247,0.6235161246725264
26248,0.3344086820177503
26249,0.6086418640373102
26250,0.328239899886703
26251,0.328239899886703
26252,0.328239899886703
26253,0.328239899886703
